gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,some college,standard,completed,86,85,91
female,group A,some college,standard,completed,78,87,91
male,group E,associate's degree,standard,completed,66,63,64
female,group B,associate's degree,standard,none,58,63,65
female,group D,some college,standard,none,51,58,54
female,group B,bachelor's degree,standard,none,52,65,69
male,group D,some college,standard,none,44,54,53
male,group B,some high school,standard,completed,51,54,41
female,group D,high school,standard,completed,69,77,78
female,group A,associate's degree,standard,completed,55,65,62
male,group D,associate's degree,standard,none,75,68,64
male,group D,associate's degree,free/reduced,none,75,66,73
male,group E,some high school,standard,completed,87,84,76
male,group C,some college,standard,none,58,49,42
female,group D,some college,free/reduced,completed,63,80,80
male,group E,high school,standard,completed,87,91,81
male,group D,some college,standard,none,67,64,70
male,group D,high school,free/reduced,completed,78,77,80
male,group C,associate's degree,standard,none,85,76,71
male,group D,high school,standard,none,69,75,71
male,group C,some college,free/reduced,completed,50,48,53
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group C,some college,standard,none,62,69,69
female,group B,some high school,standard,none,70,64,72
male,group E,some college,standard,none,53,55,48
female,group E,associate's degree,standard,none,84,95,92
male,group D,some college,standard,none,79,73,67
female,group A,some college,standard,none,69,84,82
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,some college,free/reduced,completed,69,60,63
male,group D,master's degree,standard,none,85,84,89
female,group D,some high school,standard,completed,66,78,78
male,group C,some college,standard,none,73,74,61
female,group C,some college,free/reduced,none,62,72,70
female,group B,high school,free/reduced,completed,76,85,82
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,some college,free/reduced,none,76,83,88
female,group A,bachelor's degree,standard,none,51,49,51
male,group D,some high school,free/reduced,none,62,49,52
male,group E,some college,standard,none,83,80,73
female,group D,high school,standard,none,69,72,77
female,group D,master's degree,standard,none,78,91,96
female,group D,high school,free/reduced,none,39,52,46
female,group B,some high school,standard,none,57,67,72
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group D,some college,free/reduced,none,62,57,62
female,group D,high school,standard,none,45,63,59
male,group C,some high school,standard,none,73,66,66
female,group D,some college,free/reduced,completed,70,78,78
male,group E,some college,free/reduced,completed,87,74,70
female,group C,associate's degree,standard,none,66,77,73
female,group E,some college,free/reduced,none,71,76,70
female,group C,some high school,free/reduced,completed,29,40,44
female,group B,associate's degree,standard,none,82,80,77
female,group B,high school,free/reduced,none,50,67,63
male,group D,some college,standard,completed,76,83,79
male,group A,some high school,standard,none,53,54,48
male,group E,some college,standard,none,76,71,72
female,group A,high school,free/reduced,completed,53,50,60
female,group E,high school,free/reduced,completed,57,75,73
female,group C,associate's degree,free/reduced,none,65,77,74
male,group A,associate's degree,free/reduced,none,47,57,44
female,group C,associate's degree,standard,completed,71,77,77
female,group E,bachelor's degree,standard,none,64,73,70
female,group D,associate's degree,standard,none,77,77,73
male,group B,some college,standard,none,79,67,67
male,group D,high school,standard,completed,55,41,48
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group D,high school,standard,completed,68,64,66
female,group C,high school,standard,none,72,80,83
female,group D,associate's degree,standard,completed,57,78,79
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group D,associate's degree,standard,none,52,55,49
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group C,some high school,free/reduced,completed,53,37,40
male,group B,some high school,standard,none,72,68,67
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group D,high school,standard,none,46,34,36
female,group E,some high school,free/reduced,none,72,79,77
male,group B,some college,standard,completed,87,84,86
male,group C,some high school,standard,none,64,58,51
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,high school,free/reduced,none,62,67,64
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group D,some high school,standard,none,59,67,61
male,group C,associate's degree,standard,none,97,93,91
female,group D,some college,standard,none,69,77,77
male,group B,high school,standard,completed,72,65,68
female,group C,some high school,standard,completed,76,87,85
male,group B,some college,standard,none,66,65,60
male,group B,bachelor's degree,standard,none,59,54,51
male,group D,high school,free/reduced,none,42,39,34
female,group D,some high school,standard,none,81,97,96
female,group C,bachelor's degree,standard,none,81,88,90
male,group A,some college,standard,none,69,67,69
male,group B,high school,standard,none,60,68,60
female,group C,associate's degree,standard,none,69,80,71
female,group B,associate's degree,standard,completed,59,70,66
female,group B,some high school,standard,none,66,69,68
male,group D,master's degree,standard,none,95,81,84
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,bachelor's degree,standard,none,86,92,87
male,group D,some college,standard,none,71,49,52
female,group D,some college,standard,none,79,86,81
male,group C,some high school,standard,completed,63,60,57
female,group D,bachelor's degree,standard,none,79,89,89
female,group D,associate's degree,free/reduced,none,52,59,56
female,group C,associate's degree,standard,none,59,66,67
male,group B,some high school,standard,completed,61,56,56
female,group C,high school,standard,none,81,84,82
female,group E,some college,standard,none,100,92,97
female,group E,master's degree,standard,completed,94,99,100
male,group A,associate's degree,standard,completed,97,92,86
female,group B,some high school,free/reduced,completed,59,63,64
male,group C,some high school,standard,none,49,49,41
female,group D,high school,standard,completed,57,58,64
female,group D,some high school,standard,completed,80,92,88
female,group B,master's degree,standard,none,77,90,84
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group D,associate's degree,standard,none,76,74,73
male,group D,associate's degree,free/reduced,none,90,87,75
female,group A,high school,standard,completed,68,80,76
male,group B,high school,free/reduced,none,49,45,45
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group A,bachelor's degree,standard,none,64,60,58
male,group C,high school,standard,none,84,77,74
male,group D,associate's degree,standard,none,80,68,72
male,group E,some college,standard,none,84,77,71
female,group D,some college,standard,completed,74,75,79
female,group C,some college,standard,none,54,64,65
male,group E,associate's degree,free/reduced,none,64,56,52
male,group D,some high school,standard,none,62,67,61
female,group B,some high school,free/reduced,none,49,58,55
female,group B,associate's degree,free/reduced,none,54,65,65
male,group D,high school,free/reduced,none,75,74,66
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,high school,standard,none,58,62,59
male,group A,high school,free/reduced,completed,72,67,65
female,group E,high school,standard,none,74,81,71
female,group B,associate's degree,free/reduced,none,53,70,70
male,group A,some high school,free/reduced,completed,61,62,61
female,group B,some college,standard,completed,88,95,92
male,group C,some high school,standard,none,51,52,44
female,group D,high school,standard,none,69,77,73
female,group D,some college,standard,completed,82,97,96
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group C,associate's degree,free/reduced,none,55,61,54
female,group C,some high school,standard,none,63,73,68
female,group B,associate's degree,standard,none,40,48,50
male,group A,some college,free/reduced,completed,81,78,81
female,group B,some high school,free/reduced,none,18,32,28
female,group B,master's degree,free/reduced,completed,58,76,78
male,group B,some college,free/reduced,completed,60,62,60
female,group A,bachelor's degree,standard,none,45,59,64
male,group D,bachelor's degree,standard,none,69,58,57
female,group D,master's degree,standard,none,55,64,70
male,group D,associate's degree,free/reduced,none,81,75,78
male,group D,associate's degree,standard,none,90,87,85
female,group C,associate's degree,standard,completed,59,73,72
male,group C,master's degree,free/reduced,completed,46,42,46
female,group E,master's degree,free/reduced,none,56,72,65
male,group D,high school,standard,none,88,78,75
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,some high school,free/reduced,completed,65,76,75
male,group B,some college,standard,completed,62,66,68
female,group C,associate's degree,standard,none,85,89,95
female,group D,associate's degree,free/reduced,none,47,53,58
female,group B,some college,standard,none,70,75,78
male,group B,high school,free/reduced,none,36,29,27
female,group D,some high school,standard,completed,61,74,72
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group B,high school,free/reduced,completed,67,80,81
female,group B,associate's degree,standard,none,53,58,65
female,group C,high school,standard,none,76,76,74
female,group D,master's degree,standard,none,92,100,100
female,group C,bachelor's degree,standard,none,67,69,75
female,group C,some high school,free/reduced,none,44,50,51
female,group B,associate's degree,free/reduced,none,53,71,67
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,some high school,free/reduced,none,44,64,58
female,group D,some high school,standard,completed,65,78,82
male,group D,some college,standard,none,76,64,66
male,group D,high school,standard,none,70,70,70
female,group C,some college,standard,none,84,87,91
female,group B,some college,free/reduced,none,74,81,76
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group C,some college,standard,none,58,67,72
male,group B,some college,free/reduced,none,40,43,39
male,group D,master's degree,standard,none,80,80,72
male,group B,associate's degree,free/reduced,none,67,62,60
female,group E,master's degree,free/reduced,none,45,56,54
male,group C,high school,standard,none,75,81,71
male,group C,master's degree,free/reduced,completed,79,77,75
male,group E,some college,standard,completed,85,75,68
male,group D,high school,standard,none,89,87,79
female,group D,associate's degree,free/reduced,none,46,56,57
female,group C,some college,standard,none,63,74,74
female,group D,master's degree,standard,none,64,63,66
male,group C,master's degree,standard,completed,91,85,85
male,group D,associate's degree,standard,completed,81,72,77
